101,2013,275,950,13.85,20.86,15.61,91.6,977
101,2013,275,1000,13.85,20.99,15.62,91.2,977
101,2013,275,1010,13.85,21.12,15.68,91.5,977
101,2013,275,1020,13.85,21.22,15.49,92.5,977
101,2013,275,1030,13.85,21.25,15.31,92.7,977
101,2013,275,1040,13.85,21.24,15.23,93.2,977
101,2013,275,1050,13.85,21.2,15.22,94,977
101,2013,275,1100,13.85,21.14,15.21,94.3,977
101,2013,275,1110,13.85,21.1,15.18,94.2,977
101,2013,275,1120,13.85,21.07,15.21,94.3,977
101,2013,275,1130,13.85,21.07,15.27,95,977
101,2013,275,1140,13.85,21.07,15.28,94.7,977
101,2013,275,1150,13.85,21.08,15.41,94.2,977
101,2013,275,1200,13.85,21.11,15.47,94.4,977
101,2013,275,1210,13.85,21.16,15.45,91.1,978
101,2013,275,1220,13.85,21.18,15.61,88.9,978
101,2013,275,1230,13.85,21.2,15.54,87.5,978
101,2013,275,1240,13.85,21.23,15.65,86.6,978
101,2013,275,1250,13.85,21.31,15.93,83.6,978
101,2013,275,1300,13.85,21.44,16.16,84.1,978
101,2013,275,1310,13.85,21.59,16.11,85.9,978
101,2013,275,1320,13.85,21.78,16.38,81,978
101,2013,275,1330,13.85,21.99,16.61,83.3,978
101,2013,275,1340,13.85,22.19,16.49,82.9,978
101,2013,275,1350,13.85,22.36,16.42,81.5,978
101,2013,275,1400,13.86,22.5,16.49,84,978
101,2013,275,1410,13.85,22.62,16.5,83.8,978
101,2013,275,1420,13.85,22.72,16.47,84.5,978
101,2013,275,1430,13.85,22.81,16.52,82.8,978
101,2013,275,1440,13.86,22.92,16.75,80.8,978
101,2013,275,1450,13.85,23.03,16.83,79.1,978
101,2013,275,1500,13.86,23.13,16.86,79.8,978
101,2013,275,1510,13.86,23.21,16.87,80.3,978
101,2013,275,1520,13.87,23.29,16.94,79.1,977
101,2013,275,1530,13.87,23.39,17.15,80,977
101,2013,275,1540,13.87,23.51,17.07,77.8,978
101,2013,275,1550,13.87,23.6,16.94,79.3,978
101,2013,275,1600,13.87,23.67,16.78,81.8,978
101,2013,275,1610,13.87,23.7,16.81,83.9,978
101,2013,275,1620,13.87,23.75,16.86,84.8,978
101,2013,275,1630,13.87,23.78,16.68,86.7,978
101,2013,275,1640,13.87,23.76,16.59,85.5,978
101,2013,275,1650,13.87,23.72,16.66,83.7,978
101,2013,275,1700,13.86,23.66,16.68,83.1,978
101,2013,275,1710,13.86,23.58,16.52,85.4,978
101,2013,275,1720,13.86,23.48,16.3,86.2,978
101,2013,275,1730,13.86,23.37,16.11,86.8,978
101,2013,275,1740,13.86,23.25,15.92,88.2,978
101,2013,275,1750,13.86,23.11,15.81,88.2,978
101,2013,275,1800,13.86,22.97,15.64,89.8,978
101,2013,275,1810,13.86,22.8,15.53,90.1,979
101,2013,275,1820,13.86,22.64,15.48,90.7,979
101,2013,275,1830,13.86,22.49,15.37,92.3,979
101,2013,275,1840,13.86,22.33,15.25,92.3,979
101,2013,275,1850,13.86,22.18,15.23,93,979
101,2013,275,1900,13.86,22.03,15.17,94,979
101,2013,275,1910,13.86,21.88,15.07,93.7,979
101,2013,275,1920,13.86,21.75,15.04,93.5,979
101,2013,275,1930,13.86,21.64,14.94,93.7,979
101,2013,275,1940,13.86,21.51,14.93,92.7,980
101,2013,275,1950,13.86,21.4,14.89,91.5,980
101,2013,275,2000,13.86,21.29,14.87,92.9,980
101,2013,275,2010,13.86,21.17,14.64,93,980
101,2013,275,2020,13.85,21.08,14.67,92,980
101,2013,275,2030,13.86,21,14.72,93.1,980
101,2013,275,2040,13.85,20.93,14.6,93.9,980
101,2013,275,2050,13.85,20.87,14.56,93.9,981
101,2013,275,2100,13.85,20.83,14.56,93.3,981
101,2013,275,2110,13.85,20.79,14.57,93.4,981
101,2013,275,2120,13.85,20.74,14.56,94,981
101,2013,275,2130,13.85,20.68,14.56,93.4,981
101,2013,275,2140,13.85,20.64,14.56,93.8,981
101,2013,275,2150,13.85,20.58,14.53,93.4,981
101,2013,275,2200,13.85,20.55,14.55,92.7,981
101,2013,275,2210,13.85,20.51,14.56,93.7,981
101,2013,275,2220,13.85,20.47,14.52,94,982
101,2013,275,2230,13.85,20.43,14.5,93.1,982
101,2013,275,2240,13.85,20.39,14.56,92.3,982
101,2013,275,2250,13.85,20.36,14.56,93.1,982
101,2013,275,2300,13.85,20.32,14.51,93.9,982
101,2013,275,2310,13.85,20.29,14.5,93.2,982
101,2013,275,2320,13.85,20.27,14.54,92.7,982
101,2013,275,2330,13.85,20.26,14.54,92.9,982
101,2013,275,2340,13.85,20.26,14.56,93,982
101,2013,275,2350,13.85,20.23,14.56,92.7,982
101,2013,276,0,13.86,20.23,14.49,94,982
101,2013,276,10,13.86,20.22,14.45,94.2,982
101,2013,276,20,13.86,20.21,14.56,94.1,983
101,2013,276,30,13.85,20.19,14.33,95.1,983
101,2013,276,40,13.86,20.16,14.33,95.3,983
101,2013,276,50,13.86,20.13,14.53,93.7,983
101,2013,276,100,13.86,20.1,14.57,92.9,983
101,2013,276,110,13.86,20.08,14.56,93.7,983
101,2013,276,120,13.86,20.07,14.38,94.7,983
101,2013,276,130,13.86,20.06,14.38,94.4,983
101,2013,276,140,13.86,20.07,14.53,93.8,983
101,2013,276,150,13.86,20.08,14.54,92.6,983
101,2013,276,200,13.86,20.08,14.55,90.1,983
101,2013,276,210,13.86,20.06,14.56,88.3,983
101,2013,276,220,13.86,20.05,14.47,89.7,983
101,2013,276,230,13.86,20.03,14.5,88.4,983
101,2013,276,240,13.86,20.03,14.49,89.3,983
101,2013,276,250,13.86,20.04,14.29,88.3,983
101,2013,276,300,13.86,20.04,14.22,87,983
101,2013,276,310,13.86,20.02,14.1,86.8,983
101,2013,276,320,13.86,20,13.93,88.3,983
101,2013,276,330,13.86,19.95,13.73,88,983
101,2013,276,340,13.86,19.89,13.67,88.1,983
101,2013,276,350,13.86,19.83,13.57,88.2,983
101,2013,276,400,13.86,19.77,13.46,89.1,983
101,2013,276,410,13.86,19.71,13.32,90.8,984
101,2013,276,420,13.86,19.61,13.12,92.1,984
101,2013,276,430,13.86,19.5,12.96,93.8,984
99,2013,276,436,43
101,2013,276,440,13.86,19.37,12.64,94.6,984
101,2013,276,450,13.86,19.22,12.56,95.4,984
101,2013,276,500,13.86,19.08,12.44,95.6,984
101,2013,276,510,13.86,18.94,12.4,96.2,984
101,2013,276,520,13.86,18.8,12.23,96.4,984
101,2013,276,530,13.85,18.66,12.17,96.6,984
101,2013,276,540,13.85,18.54,12.2,96.6,984
101,2013,276,550,13.85,18.45,12.17,96.4,984
101,2013,276,600,13.85,18.38,12.14,96.3,984
101,2013,276,610,13.86,18.31,12.16,96.2,984
101,2013,276,620,13.86,18.25,12.22,96.1,984
101,2013,276,630,13.86,18.2,12.26,96,984
101,2013,276,640,13.86,18.17,12.28,95.8,984
101,2013,276,650,13.86,18.14,12.34,95.5,984
101,2013,276,700,13.86,18.12,12.39,95.6,984
101,2013,276,710,13.86,18.11,12.42,95.7,984
101,2013,276,720,13.86,18.11,12.33,95.5,984
101,2013,276,730,13.86,18.09,12.33,94.9,985
101,2013,276,740,13.86,18.07,12.45,94.5,985
101,2013,276,750,13.86,18.07,12.48,94.5,985
101,2013,276,800,13.86,18.07,12.44,94.8,985
101,2013,276,810,13.86,18.07,12.4,94.7,985
101,2013,276,820,13.86,18.05,12.41,94.7,985
101,2013,276,830,13.86,18.04,12.44,94.7,985
101,2013,276,840,13.86,18.04,12.56,94.6,985
101,2013,276,850,13.86,18.06,12.67,94.1,985
101,2013,276,900,13.86,18.11,12.81,93,985
101,2013,276,910,13.86,18.18,12.93,92.2,985
101,2013,276,920,13.86,18.25,12.97,91.3,985
101,2013,276,930,13.86,18.32,13.06,92.5,985
101,2013,276,940,13.86,18.37,13.02,92.4,986
101,2013,276,950,13.86,18.44,13.1,90.9,986
101,2013,276,1000,13.86,18.5,13.26,90.8,986
101,2013,276,1010,13.86,18.58,13.24,91,986
101,2013,276,1020,13.86,18.65,13.34,89,986
101,2013,276,1030,13.86,18.72,13.38,89.3,986
101,2013,276,1040,13.86,18.78,13.3,88.4,986
101,2013,276,1050,13.86,18.83,13.37,88.7,986
101,2013,276,1100,13.86,18.87,13.35,90.2,986
101,2013,276,1110,13.86,18.91,13.33,90,986
101,2013,276,1120,13.86,18.94,13.4,91,986
101,2013,276,1130,13.86,18.98,13.45,90.4,986
101,2013,276,1140,13.86,19.03,13.54,90.6,986
101,2013,276,1150,13.86,19.1,13.49,89.1,986
101,2013,276,1200,13.86,19.15,13.59,89.1,986
101,2013,276,1210,13.86,19.21,13.84,88,986
101,2013,276,1220,13.86,19.28,13.74,88.3,986
101,2013,276,1230,13.86,19.36,13.63,87.7,986
101,2013,276,1240,13.86,19.4,13.7,88.3,986
101,2013,276,1250,13.87,19.44,13.76,88.4,986
101,2013,276,1300,13.87,19.49,13.9,87.1,986
101,2013,276,1310,13.86,19.53,13.82,87.7,986
101,2013,276,1320,13.86,19.57,13.76,87,986
101,2013,276,1330,13.87,19.6,13.85,86.3,986
101,2013,276,1340,13.86,19.63,13.95,84.6,986
101,2013,276,1350,13.86,19.66,13.92,84.9,986
101,2013,276,1400,13.87,19.68,13.96,85.6,986
101,2013,276,1410,13.86,19.74,14.02,86.4,986
101,2013,276,1420,13.86,19.8,13.99,86.9,986
101,2013,276,1430,13.86,19.87,14.06,88.4,986
101,2013,276,1440,13.86,19.92,14.15,88.5,986
101,2013,276,1450,13.86,19.97,14.2,87,985
101,2013,276,1500,13.86,20.01,14.22,84.5,986
101,2013,276,1510,13.86,20.04,14.11,83.4,985
101,2013,276,1520,13.86,20.06,14.06,82.4,985
101,2013,276,1530,13.86,20.08,14,83.7,986
101,2013,276,1540,13.86,20.08,13.99,85.6,985
101,2013,276,1550,13.86,20.09,14.01,86,985
101,2013,276,1600,13.86,20.1,13.92,85,985
101,2013,276,1610,13.86,20.08,13.95,86.1,985
101,2013,276,1620,13.86,20.08,13.92,85.9,985
101,2013,276,1630,13.86,20.08,13.89,85.4,985
101,2013,276,1640,13.86,20.07,13.89,86.2,985
101,2013,276,1650,13.86,20.06,13.8,87.1,985
101,2013,276,1700,13.86,20.05,13.67,86.9,985
101,2013,276,1710,13.86,20,13.57,87.1,985
101,2013,276,1720,13.86,19.94,13.49,87.1,985
101,2013,276,1730,13.86,19.87,13.37,88,986
101,2013,276,1740,13.86,19.79,13.18,90.2,986
101,2013,276,1750,13.86,19.7,13.05,91.2,986
101,2013,276,1800,13.86,19.6,12.99,92.1,986
101,2013,276,1810,13.86,19.51,12.86,91.8,986
101,2013,276,1820,13.86,19.42,12.79,91.2,986
101,2013,276,1830,13.86,19.33,12.86,91.6,986
101,2013,276,1840,13.86,19.24,12.79,92.5,986
101,2013,276,1850,13.86,19.15,12.69,93,986
101,2013,276,1900,13.86,19.07,12.6,92.9,986
101,2013,276,1910,13.86,18.99,12.56,92.4,986
101,2013,276,1920,13.86,18.9,12.58,92.3,986
101,2013,276,1930,13.86,18.81,12.58,92.6,986
101,2013,276,1940,13.86,18.74,12.52,92.8,986
101,2013,276,1950,13.86,18.67,12.57,92.3,986
101,2013,276,2000,13.86,18.61,12.6,91.8,986
101,2013,276,2010,13.86,18.57,12.62,91.9,986
101,2013,276,2020,13.86,18.54,12.65,92.3,986
101,2013,276,2030,13.86,18.54,12.64,91.8,986
101,2013,276,2040,13.86,18.52,12.58,93,986
101,2013,276,2050,13.86,18.5,12.45,93.8,986
101,2013,276,2100,13.86,18.46,12.5,93.3,986
101,2013,276,2110,13.86,18.42,12.49,92.6,986
101,2013,276,2120,13.86,18.38,12.48,92.6,986
101,2013,276,2130,13.86,18.35,12.49,93,986
101,2013,276,2140,13.86,18.32,12.42,93.6,986
101,2013,276,2150,13.86,18.3,12.43,93.7,986
101,2013,276,2200,13.86,18.3,12.47,93.8,986
101,2013,276,2210,13.86,18.28,12.42,94.1,986
101,2013,276,2220,13.86,18.26,12.42,94.2,987
101,2013,276,2230,13.86,18.26,12.44,94.2,987
101,2013,276,2240,13.86,18.25,12.38,94.8,987
101,2013,276,2250,13.86,18.23,12.32,94.8,987
101,2013,276,2300,13.86,18.21,12.37,94.5,987
101,2013,276,2310,13.86,18.21,12.41,94,987
101,2013,276,2320,13.86,18.21,12.48,94.2,987
101,2013,276,2330,13.86,18.21,12.37,94.2,987
101,2013,276,2340,13.86,18.21,12.41,93.9,987
101,2013,276,2350,13.86,18.21,12.48,94.2,987
101,2013,277,0,13.86,18.19,12.44,94,987
101,2013,277,10,13.86,18.18,12.51,93.4,987
101,2013,277,20,13.86,18.18,12.63,90.9,987
101,2013,277,30,13.86,18.19,12.7,91.3,987
101,2013,277,40,13.86,18.2,12.6,92,987
101,2013,277,50,13.86,18.21,12.56,91.3,987
101,2013,277,100,13.86,18.22,12.56,90.9,987
101,2013,277,110,13.86,18.25,12.52,90.8,987
101,2013,277,120,13.86,18.26,12.43,89.9,987
101,2013,277,130,13.86,18.27,12.48,90.9,987
101,2013,277,140,13.86,18.28,12.48,91.3,987
101,2013,277,150,13.86,18.28,12.4,91.3,987
101,2013,277,200,13.86,18.28,12.47,89.2,987
101,2013,277,210,13.86,18.28,12.51,88.9,987
101,2013,277,220,13.86,18.26,12.44,89.6,987
101,2013,277,230,13.86,18.25,12.56,88.8,987
99,2013,277,235,8
101,2013,277,240,13.86,18.22,12.4,89.9,987
101,2013,277,250,13.86,18.15,12.09,93,987
99,2013,277,250,16
101,2013,277,300,13.86,18.04,11.94,94.3,987
101,2013,277,310,13.86,17.93,11.83,95.1,987
101,2013,277,320,13.86,17.83,11.73,95.3,987
101,2013,277,330,13.86,17.75,11.72,95.4,987
101,2013,277,340,13.86,17.69,11.75,95.7,987
101,2013,277,350,13.86,17.66,11.74,95.6,987
101,2013,277,400,13.86,17.63,11.75,95.4,987
101,2013,277,410,13.86,17.6,11.75,95.6,987
101,2013,277,420,13.86,17.59,11.78,95.7,987
101,2013,277,430,13.86,17.58,11.74,95.7,986
101,2013,277,440,13.86,17.57,11.73,95.6,986
101,2013,277,450,13.86,17.57,11.68,95.5,986
101,2013,277,500,13.86,17.57,11.69,95.5,986
101,2013,277,510,13.86,17.57,11.65,95.2,986
101,2013,277,520,13.86,17.57,11.64,95.1,986
101,2013,277,530,13.86,17.57,11.57,94.4,986
101,2013,277,540,13.86,17.57,11.65,94.3,986
101,2013,277,550,13.86,17.57,11.67,94.2,986
101,2013,277,600,13.86,17.57,11.73,93.6,986
101,2013,277,610,13.86,17.57,11.76,93.1,986
101,2013,277,620,13.86,17.57,11.69,92.4,986
101,2013,277,630,13.86,17.54,11.78,91.4,986
101,2013,277,640,13.86,17.51,11.79,91.4,986
101,2013,277,650,13.86,17.49,11.7,91.3,986
101,2013,277,700,13.86,17.46,11.65,92.8,987
101,2013,277,710,13.86,17.42,11.61,93.1,987
101,2013,277,720,13.86,17.37,11.67,92.8,987
101,2013,277,730,13.86,17.33,11.8,92,987
101,2013,277,740,13.86,17.31,11.81,91.7,987
101,2013,277,750,13.86,17.29,11.81,91.2,987
101,2013,277,800,13.86,17.29,11.81,91.7,987
101,2013,277,810,13.86,17.27,11.84,91.5,987
101,2013,277,820,13.86,17.27,11.98,89.8,987
101,2013,277,830,13.86,17.27,11.88,88.8,987
101,2013,277,840,13.86,17.27,11.83,88.7,987
101,2013,277,850,13.86,17.27,11.92,88.9,987
101,2013,277,900,13.86,17.31,12,90.5,987
101,2013,277,910,13.86,17.37,11.96,89.5,987
101,2013,277,920,13.86,17.46,12.12,88.7,987
101,2013,277,930,13.86,17.57,12.34,88.5,987
101,2013,277,940,13.86,17.69,12.44,86.1,987
101,2013,277,950,13.86,17.83,12.52,86.1,987
101,2013,277,1000,13.86,17.96,12.51,85.5,988
101,2013,277,1010,13.86,18.07,12.41,87,988
101,2013,277,1020,13.86,18.13,12.4,87.3,988
101,2013,277,1030,13.86,18.18,12.51,86.3,988
101,2013,277,1040,13.86,18.23,12.51,85.9,988
101,2013,277,1050,13.86,18.29,12.69,84.5,988
101,2013,277,1100,13.86,18.38,12.91,82.1,988
101,2013,277,1110,13.86,18.5,13.04,82.6,988
101,2013,277,1120,13.86,18.63,13.13,81,988
101,2013,277,1130,13.86,18.75,13.14,80.3,987
101,2013,277,1140,13.86,18.89,13.13,81,988
101,2013,277,1150,13.86,19,13.15,81.1,988
101,2013,277,1200,13.86,19.09,13.11,80.8,987
101,2013,277,1210,13.86,19.18,13.09,81.8,987
101,2013,277,1220,13.86,19.26,13.11,81.1,987
101,2013,277,1230,13.86,19.35,13.54,80,987
101,2013,277,1240,13.86,19.5,13.73,78.4,987
101,2013,277,1250,13.86,19.68,13.65,79.2,987
101,2013,277,1300,13.87,19.84,13.75,80.3,987
101,2013,277,1310,13.86,19.96,13.55,79.9,987
101,2013,277,1320,13.86,20.04,13.56,80,986
101,2013,277,1330,13.86,20.1,13.75,80.5,986
101,2013,277,1340,13.86,20.17,13.83,80,986
101,2013,277,1350,13.86,20.25,13.86,79.2,986
101,2013,277,1400,13.86,20.32,13.75,80,986
101,2013,277,1410,13.86,20.38,13.92,78.9,986
101,2013,277,1420,13.86,20.47,13.95,79.8,986
101,2013,277,1430,13.86,20.52,13.89,78.3,986
101,2013,277,1440,13.86,20.53,13.8,80.6,986
101,2013,277,1450,13.86,20.52,13.83,80.4,986
101,2013,277,1500,13.86,20.5,13.92,79.2,986
101,2013,277,1510,13.86,20.5,13.97,81.6,986
101,2013,277,1520,13.86,20.5,13.85,81.6,986
101,2013,277,1530,13.86,20.49,13.8,82.1,986
101,2013,277,1540,13.86,20.45,13.77,83,986
101,2013,277,1550,13.86,20.41,13.67,81.8,986
101,2013,277,1600,13.86,20.34,13.56,82.5,986
101,2013,277,1610,13.86,20.24,13.44,83,986
101,2013,277,1620,13.86,20.14,13.29,84.2,986
101,2013,277,1630,13.86,20.04,13.21,85,986
101,2013,277,1640,13.86,19.93,13.15,84.6,986
101,2013,277,1650,13.86,19.83,13.1,84.2,986
101,2013,277,1700,13.86,19.71,13.06,83.9,986
101,2013,277,1710,13.86,19.59,13.01,84.5,986
101,2013,277,1720,13.86,19.48,12.84,85.8,986
101,2013,277,1730,13.86,19.38,12.84,83.7,986
101,2013,277,1740,13.86,19.27,12.86,84,986
101,2013,277,1750,13.86,19.2,12.8,85.1,986
101,2013,277,1800,13.86,19.15,12.78,85.9,986
101,2013,277,1810,13.86,19.11,12.59,86.9,986
101,2013,277,1820,13.86,19.05,12.52,87.8,986
101,2013,277,1830,13.86,18.99,12.54,88.3,986
101,2013,277,1840,13.86,18.93,12.53,87.7,986
101,2013,277,1850,13.86,18.87,12.59,87.9,986
101,2013,277,1900,13.86,18.82,12.52,89.4,986
101,2013,277,1910,13.86,18.77,12.43,90.4,986
101,2013,277,1920,13.86,18.71,12.42,90.2,986
101,2013,277,1930,13.86,18.65,12.34,90.9,986
101,2013,277,1940,13.86,18.58,12.3,91.4,986
101,2013,277,1950,13.86,18.52,12.31,90.4,986
101,2013,277,2000,13.86,18.48,12.35,89.9,986
101,2013,277,2010,13.86,18.47,12.37,90.6,986
101,2013,277,2020,13.86,18.44,12.27,92.2,987
101,2013,277,2030,13.86,18.41,12.16,92.6,986
101,2013,277,2040,13.86,18.36,12.2,92.6,987
101,2013,277,2050,13.86,18.32,12.19,91.9,987
101,2013,277,2100,13.86,18.28,12.15,91.9,986
101,2013,277,2110,13.86,18.24,12.1,92.3,986
101,2013,277,2120,13.86,18.2,12.12,92.1,986
101,2013,277,2130,13.86,18.18,12.22,91.6,986
101,2013,277,2140,13.86,18.18,12.2,91.4,986
101,2013,277,2150,13.86,18.18,12.15,93.1,986
101,2013,277,2200,13.86,18.16,12.08,93.1,986
101,2013,277,2210,13.86,18.16,12.06,92.8,986
101,2013,277,2220,13.86,18.16,12.08,92.7,986
101,2013,277,2230,13.86,18.14,11.96,93.1,986
101,2013,277,2240,13.86,18.09,11.82,93.5,986
101,2013,277,2250,13.86,18.04,11.79,94.2,985
101,2013,277,2300,13.86,17.98,11.75,94.6,985
101,2013,277,2310,13.86,17.93,11.7,94.7,985
101,2013,277,2320,13.86,17.86,11.69,95.2,985
101,2013,277,2330,13.86,17.8,11.69,95.3,985
101,2013,277,2340,13.86,17.76,11.73,95.3,985
101,2013,277,2350,13.86,17.73,11.71,95.3,985
101,2013,278,0,13.86,17.71,11.77,95.4,984
101,2013,278,10,13.86,17.71,11.8,95.3,984
101,2013,278,20,13.86,17.69,11.77,95.7,984
101,2013,278,30,13.86,17.66,11.7,95.8,984
101,2013,278,40,13.86,17.63,11.7,96,984
99,2013,278,47,53
101,2013,278,50,13.86,17.59,11.61,95.9,984
99,2013,278,53,23
101,2013,278,100,13.86,17.56,11.66,96,984
99,2013,278,104,12
101,2013,278,110,13.86,17.52,11.68,96.5,984
99,2013,278,118,21
101,2013,278,120,13.86,17.45,11.56,96.8,984
99,2013,278,120,20
99,2013,278,124,50
99,2013,278,127,18
99,2013,278,129,22
101,2013,278,130,13.86,17.35,11.45,97,984
99,2013,278,131,22
99,2013,278,133,16
99,2013,278,135,31
101,2013,278,140,13.86,17.24,11.24,97.3,984
99,2013,278,140,36
101,2013,278,150,13.86,17.1,11.08,97.5,984
99,2013,278,154,31
101,2013,278,200,13.86,16.95,11.03,97.7,984
99,2013,278,201,59
101,2013,278,210,13.86,16.83,11.01,97.9,984
99,2013,278,215,5
99,2013,278,218,7
101,2013,278,220,13.86,16.74,10.89,97.9,984
99,2013,278,222,31
101,2013,278,230,13.86,16.65,10.88,98,984
99,2013,278,237,9
101,2013,278,240,13.86,16.58,10.98,98.1,984
99,2013,278,243,23
99,2013,278,247,29
101,2013,278,250,13.86,16.52,10.92,98.2,984
99,2013,278,250,46
99,2013,278,255,57
101,2013,278,300,13.86,16.46,10.82,98.2,983
99,2013,278,303,35
101,2013,278,310,13.86,16.38,10.8,98.3,983
99,2013,278,311,29
99,2013,278,318,46
101,2013,278,320,13.85,16.31,10.79,98.4,983
99,2013,278,324,9
101,2013,278,330,13.85,16.25,10.78,98.4,983
99,2013,278,335,52
101,2013,278,340,13.85,16.19,10.83,98.5,982
101,2013,278,350,13.85,16.14,10.79,98.5,982
99,2013,278,358,37
101,2013,278,400,13.85,16.09,10.73,98.6,981
101,2013,278,410,13.85,16.06,10.73,98.6,981
101,2013,278,420,13.85,16.03,10.76,98.7,982
101,2013,278,430,13.85,15.99,10.7,98.7,982
101,2013,278,440,13.85,15.96,10.69,98.8,982
101,2013,278,450,13.85,15.94,10.57,98.7,982
99,2013,278,459,20
101,2013,278,500,13.85,15.92,10.67,98.8,982
101,2013,278,510,13.85,15.89,10.64,98.8,982
101,2013,278,520,13.85,15.87,10.67,98.9,982
101,2013,278,530,13.85,15.85,10.58,98.9,982
101,2013,278,540,13.85,15.84,10.62,98.9,982
101,2013,278,550,13.85,15.84,10.67,98.9,982
101,2013,278,600,13.85,15.85,10.71,98.9,981
101,2013,278,610,13.85,15.84,10.65,99,981
101,2013,278,620,13.85,15.82,10.54,99,982
101,2013,278,630,13.85,15.78,10.57,99,982
101,2013,278,640,13.85,15.78,10.63,99.1,982
101,2013,278,650,13.85,15.79,10.65,99.1,982
101,2013,278,700,13.85,15.81,10.73,99.1,982
101,2013,278,710,13.85,15.84,10.75,99.1,982
101,2013,278,720,13.85,15.87,10.85,99.1,983
101,2013,278,730,13.85,15.9,10.81,99.1,983
101,2013,278,740,13.85,15.94,10.9,99.1,983
101,2013,278,750,13.85,15.99,10.93,99.1,983
101,2013,278,800,13.85,16.05,10.96,99.1,983
101,2013,278,810,13.85,16.11,11,99.1,983
101,2013,278,820,13.85,16.19,11.09,99.1,983
101,2013,278,830,13.85,16.28,11.05,99,983
101,2013,278,840,13.85,16.37,11.3,99,983
101,2013,278,850,13.85,16.49,11.48,98.9,982
101,2013,278,900,13.85,16.66,11.71,98.7,982
101,2013,278,910,13.85,16.9,12.1,98.4,982
101,2013,278,920,13.85,17.25,12.34,97.4,982
101,2013,278,930,13.85,17.62,12.57,96.3,982
101,2013,278,940,13.85,18.04,13.39,93.5,982
101,2013,278,950,13.86,18.89,13.84,90.7,982
101,2013,278,1000,13.86,19.63,13.27,92.1,982
101,2013,278,1010,13.86,19.88,12.92,92.5,982
101,2013,278,1020,13.87,19.86,12.91,92.9,982
101,2013,278,1030,13.87,19.84,13.4,92.6,982
101,2013,278,1040,13.87,19.98,13.95,89.1,982
101,2013,278,1050,13.87,20.48,14.35,85.4,982
101,2013,278,1100,13.88,21.2,14.39,87.4,982
101,2013,278,1110,13.88,21.72,14.31,88.2,982
101,2013,278,1120,13.89,21.95,14.19,87.3,982
